Gender,Group,Parent Education,Lunch,Test Prep,Math,Reading,Writing
0,1,0,1,1,-2.24815801170709,-1.24443569496111,-1.58295228582705
0,4,0,0,0,0.389828449271044,0.673347312299116,0.588720842646081
0,1,2,1,0,-3.10550361152498,-2.13483494833192,-2.37265160527183
1,2,3,0,0,0.12602980317323,-0.285544191330995,-0.464211583280288
0,2,5,0,0,-0.929164781218023,-0.285544191330995,-0.464211583280288
0,1,1,1,0,-1.19296342731584,-0.491020942108876,-0.530019859900686
0,3,2,0,0,-0.401567489022396,-0.217051941071701,0.128062906303294
1,3,1,0,0,-0.005869519875676,0.330886061002648,0.062254629682896
1,4,0,1,1,1.51097269518675,1.01580856359558,0.588720842646081
0,1,1,1,0,-1.58866139646256,-1.17594344470181,-1.12229434948427
0,4,3,0,1,-0.599416473595756,-0.080067440553114,0.325487736164488
1,3,1,1,0,0.257929126222137,0.056917059965473,0.128062906303294
0,4,3,0,0,0.257929126222137,1.01580856359558,0.851953949127673
1,4,2,1,0,0.191979464697684,-0.628005442627463,-0.924869519623074
0,2,3,1,0,-0.929164781218023,-0.970466693923931,-0.72744468976188
1,2,0,1,1,0.060080141648777,0.262393810743354,-0.003553646937502
1,2,0,1,1,0.653627095368857,0.741839562558409,0.325487736164488
0,4,3,1,0,1.37907337213784,1.70073106618852,1.77326982181325
0,1,2,1,0,1.04932506451558,1.08430081385488,1.24680360885006
0,2,2,1,0,0.455778110795497,0.467870561521235,0.654529119266479
1,0,2,0,0,0.587677433844404,0.810331812817703,0.391296012784886
0,3,2,0,0,-0.137768842924583,0.330886061002648,0.457104289405285
0,4,1,0,0,-1.65461105798701,-1.65538919651687,-1.84618539230865
1,2,1,1,0,1.5769223567112,0.399378311261941,0.062254629682896
1,1,4,1,0,-0.46751715054685,-1.03895894418322,-1.12229434948427
1,0,0,1,0,-0.995114442742477,-2.61428070014698,-2.10941849879024
1,0,1,0,0,-1.3908124118892,-1.51840469599828,-1.25391090272506
0,2,5,1,1,-0.797265458169116,-0.354036441590288,-0.0693619235579
1,4,0,1,1,1.37907337213784,1.01580856359558,0.522912566025683
0,2,1,1,0,0.389828449271044,0.741839562558409,0.983570502368469
1,1,0,1,1,1.84072100280902,1.15279306411417,1.24680360885006
0,0,4,1,0,-1.3908124118892,-0.696497692886757,-0.266786753419094
1,3,4,0,1,-0.335617827497943,0.056917059965473,0.522912566025683
0,1,1,0,0,-0.401567489022396,0.19390156048406,-0.003553646937502
0,2,0,1,0,0.719576756893311,1.49525431541064,1.31261188547046
0,0,0,1,1,1.24717404908894,1.42676206515135,1.57584499195205
0,3,4,0,0,0.785526418417764,1.42676206515135,1.64165326857245
1,4,2,0,1,-1.12701376579138,-1.17594344470181,-1.12229434948427
0,1,1,0,0,0.323878787746591,1.22128531437346,0.917762225748071
0,2,0,0,0,-1.19296342731584,-0.76498994314605,-1.05648607286387
1,2,1,1,0,-0.26966816597349,-0.148559690812408,-0.661636413141482
0,2,3,0,1,-0.66536613512021,-0.080067440553114,0.128062906303294
0,2,0,1,0,-0.07181918140013,-0.011575190293821,0.522912566025683
0,3,0,0,1,0.191979464697684,1.15279306411417,0.851953949127673
1,1,0,1,0,0.12602980317323,-1.03895894418322,-0.990677796243472
0,0,2,0,0,-0.335617827497943,-0.628005442627463,-0.72744468976188
0,2,4,0,1,0.521727772319951,1.15279306411417,1.37842016209086
1,0,4,1,0,-0.137768842924583,-0.628005442627463,-0.661636413141482
0,1,1,1,1,0.719576756893311,0.878824063076997,1.37842016209086
1,1,2,1,0,-0.533466812071303,-1.3129279452204,-1.51714400920666
0,2,1,1,1,-0.401567489022396,-0.354036441590288,0.391296012784886
1,4,1,1,0,0.455778110795497,-0.354036441590288,-0.72744468976188
0,0,1,1,1,0.587677433844404,0.878824063076997,0.720337395886877
1,1,3,0,1,-0.533466812071303,-0.833482193405344,-0.990677796243472
0,2,3,1,0,-0.005869519875676,0.536362811780529,0.325487736164488
0,3,1,0,0,-1.78651038103592,-1.17594344470181,-1.45133573258626
1,2,0,1,0,-0.137768842924583,-0.76498994314605,-1.12229434948427
0,1,1,0,1,-2.84170496542717,-1.72388144677616,-2.10941849879024
1,1,2,0,1,0.521727772319951,0.536362811780529,0.522912566025683
0,3,0,0,1,-1.72056071951146,-0.285544191330995,-0.266786753419094
1,4,5,1,0,1.5769223567112,1.08430081385488,1.04937877898887
1,2,5,1,1,1.64287201823566,1.08430081385488,1.11518705560927
1,3,1,1,0,-0.137768842924583,-1.03895894418322,-1.18810262610467
0,2,1,1,0,-0.46751715054685,0.19390156048406,-0.003553646937502
1,3,3,1,0,0.917425741466671,0.399378311261941,0.062254629682896
1,2,5,1,0,0.323878787746591,-0.148559690812408,-0.0693619235579
0,0,1,1,0,-0.335617827497943,-0.080067440553114,-0.332595030039492
0,4,2,1,0,1.37907337213784,1.08430081385488,1.64165326857245
1,4,0,1,0,1.04932506451558,-0.148559690812408,-0.464211583280288
1,2,0,1,0,-0.26966816597349,-0.354036441590288,-0.859061243002676
0,1,4,1,0,2.03856998738238,1.9062078169664,1.83907809843364
1,1,2,0,0,0.587677433844404,-0.080067440553114,-0.200978476798696
0,2,4,1,0,-0.07181918140013,0.673347312299116,0.851953949127673
1,1,1,1,1,-0.929164781218023,-1.38142019547969,-1.45133573258626
1,2,3,0,0,1.37907337213784,0.262393810743354,0.25967945954409
0,2,3,1,0,-0.86321511969357,-0.491020942108876,-0.990677796243472
0,4,5,0,0,0.983375402991124,1.15279306411417,1.24680360885006
1,3,4,0,1,-1.78651038103592,-1.86086594729475,-1.97780194554944
0,2,2,1,1,0.323878787746591,0.125409310224767,0.786145672507275
1,2,3,1,0,2.03856998738238,1.63223881592923,1.51003671533165
1,3,2,1,1,1.04932506451558,0.878824063076997,1.31261188547046
1,2,1,0,0,-0.46751715054685,-1.10745119444252,-1.05648607286387
1,1,3,1,0,-0.335617827497943,-1.86086594729475,-1.78037711568825
1,4,3,0,1,0.785526418417764,0.330886061002648,0.25967945954409
1,2,3,0,0,-1.12701376579138,-1.24443569496111,-1.12229434948427
1,1,1,1,0,-0.46751715054685,-0.76498994314605,-1.38552745596586
0,2,2,1,1,0.257929126222137,0.19390156048406,0.522912566025683
1,1,3,1,1,1.04932506451558,1.01580856359558,0.654529119266479
1,4,3,0,0,1.5769223567112,1.42676206515135,0.917762225748071
0,2,4,0,0,-1.5227117349381,-0.491020942108876,-0.464211583280288
1,2,2,0,0,0.917425741466671,-0.354036441590288,-0.135170200178298
1,3,2,1,0,0.983375402991124,0.878824063076997,1.04937877898887
1,2,0,1,0,-0.599416473595756,-0.559513192368169,-0.924869519623074
0,3,0,1,0,-0.46751715054685,0.19390156048406,0.786145672507275
0,3,3,1,0,-0.137768842924583,0.467870561521235,0.391296012784886
1,2,4,1,1,-0.203718504449036,-0.354036441590288,-0.135170200178298
0,4,4,1,1,0.323878787746591,0.056917059965473,0.128062906303294
0,1,1,0,0,-0.137768842924583,0.262393810743354,0.193871182923692
1,3,4,0,0,-0.731315796644663,-1.58689694625757,-1.58295228582705
0,4,3,1,0,-0.995114442742477,-1.24443569496111,-0.924869519623074
0,2,3,1,1,-0.26966816597349,0.467870561521235,0.786145672507275
0,4,3,1,1,1.77477134128456,2.11168456774428,1.77326982181325
1,2,1,0,0,-0.797265458169116,0.19390156048406,-0.595828136521084
0,3,2,0,0,0.191979464697684,-0.285544191330995,0.391296012784886
1,3,1,0,0,-1.45676207341365,-1.24443569496111,-1.31971917934546
0,4,2,1,1,1.31312371061339,1.08430081385488,1.51003671533165
0,4,3,1,0,1.24717404908894,1.56374656566993,1.11518705560927
0,0,5,0,0,-1.06106410426693,-0.148559690812408,0.325487736164488
1,3,0,1,1,1.4450230336623,0.330886061002648,0.457104289405285
0,4,3,1,0,-0.46751715054685,-0.491020942108876,0.062254629682896
0,4,0,0,0,-2.24815801170709,-2.4088039493691,-1.97780194554944
1,1,1,0,0,-1.98435936560928,-2.75126520066557,-2.70169298837382
0,1,0,0,1,-0.203718504449036,0.604855062039822,0.720337395886877
1,3,3,1,1,0.060080141648777,-1.03895894418322,-0.332595030039492
0,3,0,1,1,-0.07181918140013,0.604855062039822,0.917762225748071
1,3,5,1,0,1.24717404908894,1.01580856359558,1.37842016209086
0,2,5,1,0,0.455778110795497,0.604855062039822,0.391296012784886
0,0,1,0,1,-2.11625868865818,-1.44991244573899,-1.78037711568825
0,3,4,0,1,1.77477134128456,2.11168456774428,2.10231120491524
0,3,0,0,0,0.060080141648777,1.01580856359558,1.04937877898887
1,3,2,1,0,1.4450230336623,0.536362811780529,0.588720842646081
1,1,1,1,0,-0.599416473595756,-1.44991244573899,-1.12229434948427
0,3,2,1,1,0.851476079942217,1.01580856359558,1.51003671533165
0,2,4,0,0,0.060080141648777,0.399378311261941,0.25967945954409
1,4,4,1,1,0.257929126222137,-0.354036441590288,0.128062906303294
1,3,4,0,0,-1.06106410426693,-1.86086594729475,-1.31971917934546
0,0,2,1,0,0.191979464697684,1.01580856359558,0.917762225748071
0,2,4,1,1,-0.929164781218023,-0.559513192368169,-0.135170200178298
0,2,4,0,1,-1.25891308884029,-0.491020942108876,-0.135170200178298
0,1,3,0,0,-1.32486275036474,-0.559513192368169,-0.859061243002676
0,4,2,1,0,0.12602980317323,0.056917059965473,-0.135170200178298
1,4,4,1,1,2.23641897195574,2.11168456774428,2.10231120491524
0,2,1,1,0,-1.45676207341365,-0.559513192368169,-1.05648607286387
0,2,3,1,1,-0.599416473595756,0.536362811780529,0.786145672507275
1,1,2,1,1,1.64287201823566,1.83771556670711,1.51003671533165
1,3,1,0,0,0.191979464697684,0.056917059965473,-0.0693619235579
0,2,1,0,0,-2.05030902713373,-1.10745119444252,-1.45133573258626
1,3,1,1,0,0.389828449271044,-0.217051941071701,-0.135170200178298
0,1,3,0,0,-0.797265458169116,-0.285544191330995,-0.200978476798696
1,3,1,0,0,0.521727772319951,0.056917059965473,0.062254629682896
1,4,0,1,1,0.521727772319951,-0.354036441590288,-0.530019859900686
1,4,3,0,0,-0.137768842924583,-0.901974443664638,-1.05648607286387
0,3,1,0,1,-0.07181918140013,-0.559513192368169,0.193871182923692
1,4,3,0,1,-1.32486275036474,-1.79237369703545,-1.58295228582705
0,2,0,0,0,-1.19296342731584,-0.901974443664638,-1.12229434948427
1,2,2,0,1,0.060080141648777,0.330886061002648,0.128062906303294
1,3,2,0,0,-0.26966816597349,-0.833482193405344,-0.39840330665989
1,3,3,0,1,-0.335617827497943,0.125409310224767,0.325487736164488
1,2,4,0,1,0.257929126222137,0.399378311261941,0.391296012784886
1,2,3,1,1,2.10451964890683,1.22128531437346,1.44422843871126
1,3,2,0,0,0.257929126222137,-0.422528691849582,-0.661636413141482
1,0,3,1,0,0.060080141648777,-0.833482193405344,-0.990677796243472
0,4,1,0,0,-0.599416473595756,-0.76498994314605,-0.72744468976188
1,3,2,1,1,1.24717404908894,0.810331812817703,1.11518705560927
1,3,0,1,1,0.719576756893311,-0.080067440553114,0.062254629682896
1,2,5,0,1,0.389828449271044,-0.217051941071701,0.25967945954409
0,3,5,1,0,0.785526418417764,1.49525431541064,1.83907809843364
1,2,1,1,0,0.983375402991124,-0.217051941071701,-0.266786753419094
1,0,0,0,1,-0.335617827497943,-0.491020942108876,-0.464211583280288
0,1,1,1,0,-0.533466812071303,-0.080067440553114,-0.464211583280288
0,2,3,1,0,-0.797265458169116,-0.559513192368169,-0.661636413141482
1,1,1,1,0,1.04932506451558,0.878824063076997,0.786145672507275
0,3,2,0,0,-1.12701376579138,-0.76498994314605,-0.530019859900686
1,1,0,0,1,-1.12701376579138,-1.3129279452204,-1.05648607286387
0,4,1,0,1,-0.599416473595756,0.399378311261941,0.325487736164488
1,4,1,1,0,1.84072100280902,0.262393810743354,0.193871182923692
0,3,2,1,1,0.587677433844404,0.536362811780529,0.983570502368469
0,4,0,0,0,0.521727772319951,0.330886061002648,0.25967945954409
1,2,1,1,1,-0.533466812071303,-1.17594344470181,-0.924869519623074
0,2,2,1,0,-0.26966816597349,-0.011575190293821,0.062254629682896
1,4,3,1,0,0.389828449271044,-0.833482193405344,-0.39840330665989
1,2,2,1,0,1.18122438756448,1.22128531437346,0.851953949127673
0,3,5,1,0,1.70882167976011,2.11168456774428,2.10231120491524
0,3,1,1,0,-1.3908124118892,-0.422528691849582,-0.595828136521084
1,2,1,1,0,0.587677433844404,0.810331812817703,0.193871182923692
0,0,2,1,0,-0.66536613512021,-0.76498994314605,-0.266786753419094
0,3,0,0,0,-1.19296342731584,-1.03895894418322,-0.990677796243472
0,4,3,1,0,2.23641897195574,2.11168456774428,2.10231120491524
0,2,0,0,1,-0.07181918140013,0.467870561521235,0.457104289405285
1,3,2,1,0,0.389828449271044,-0.833482193405344,-0.661636413141482
0,3,2,1,0,-0.26966816597349,0.056917059965473,0.25967945954409
1,0,0,1,1,-0.005869519875676,-0.080067440553114,-0.266786753419094
1,2,2,1,0,-0.203718504449036,-0.422528691849582,-0.530019859900686
0,4,3,1,0,0.12602980317323,0.467870561521235,-0.0693619235579
0,1,4,1,0,0.587677433844404,1.01580856359558,0.786145672507275
0,3,4,1,0,1.51097269518675,2.11168456774428,2.10231120491524
1,2,0,1,1,0.785526418417764,0.19390156048406,0.062254629682896
0,0,1,0,1,-0.86321511969357,-1.3129279452204,-0.530019859900686
0,3,2,0,0,-1.12701376579138,-0.285544191330995,-0.464211583280288
0,0,2,1,0,-0.797265458169116,-0.422528691849582,-0.0693619235579
0,2,2,1,1,-0.137768842924583,0.878824063076997,0.588720842646081
1,1,2,0,1,-0.401567489022396,-0.491020942108876,-0.530019859900686
1,2,3,1,0,-0.26966816597349,-0.285544191330995,-0.661636413141482
1,3,1,1,1,-0.731315796644663,-1.92935819755404,-1.31971917934546
0,2,3,1,0,1.64287201823566,1.76922331644781,1.70746154519285
0,1,1,0,0,-3.83094988829397,-3.09372645196203,-2.96492609485541
1,3,0,1,0,0.983375402991124,0.604855062039822,0.654529119266479
1,1,0,1,1,0.851476079942217,1.08430081385488,1.18099533222966
0,0,2,1,1,0.785526418417764,1.22128531437346,1.51003671533165
0,2,0,1,0,0.521727772319951,0.399378311261941,0.917762225748071
1,0,1,1,0,-0.599416473595756,-1.24443569496111,-0.924869519623074
0,2,3,1,0,-1.72056071951146,-0.696497692886757,-1.12229434948427
1,4,0,1,1,0.983375402991124,0.399378311261941,0.522912566025683
0,0,0,0,0,-1.45676207341365,-1.65538919651687,-1.51714400920666
0,3,2,0,1,0.060080141648777,1.15279306411417,0.983570502368469
1,4,1,0,1,1.31312371061339,0.810331812817703,0.457104289405285
0,1,0,1,1,-0.07181918140013,0.878824063076997,0.654529119266479
0,3,3,0,0,-0.731315796644663,0.467870561521235,0.522912566025683
0,3,4,0,0,-0.26966816597349,0.19390156048406,0.391296012784886
1,0,1,1,0,-0.203718504449036,-0.422528691849582,-0.39840330665989
0,4,5,1,1,1.4450230336623,2.04319231748499,1.77326982181325
1,2,1,0,0,-0.26966816597349,-0.970466693923931,-0.859061243002676
0,2,1,0,1,-0.46751715054685,0.125409310224767,-0.200978476798696
0,3,2,1,1,0.12602980317323,0.604855062039822,0.588720842646081
0,3,2,0,0,0.719576756893311,1.15279306411417,1.18099533222966
